sample_id,answer,label,generator,source,source_title,source_url,char_count,dataset_role,note
LIT-HUMAN-0014,因此凡動用的什物，一色都是齊全的，不同往日．少時，賈母等出來．賈母坐一乘八人大轎，李氏，鳳姐儿，薛姨媽每人一乘四人轎，寶釵，黛玉二人共坐一輛翠蓋珠纓八寶車，迎春，探春，惜春三人共坐一輛朱輪華蓋車．然后賈母的丫頭鴛鴦，鸚鵡，琥珀，珍珠，林黛玉的丫頭紫鵑，雪雁，春纖，寶釵的丫頭鶯儿，文杏，迎春的丫頭司棋，繡桔，探春的丫頭待書，翠墨，惜春的丫頭入畫，彩屏，薛姨媽的丫頭同喜，同貴，外帶著香菱，香菱的丫頭臻儿，李氏的丫頭素云，碧月，鳳姐儿的丫頭平儿，丰儿，小紅，并王夫人兩個丫頭也要跟了鳳姐儿去的金釧，彩云，奶子抱著大姐儿帶著巧姐儿另在一車，還有兩個丫頭，一共又連上各房的老嬤嬤奶娘并跟出門,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,292,temporary_test,public domain literature excerpt
LIT-AI-0003,这段文字描写一间社区图书室的日常。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像,1,synthetic_ai_by_codex,synthetic_general_text,,,323,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0092,社区卫生站的排队现象里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一,1,synthetic_ai_by_codex,synthetic_general_text,,,426,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0057,这段文字描写火车窗外的连续风景。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢,1,synthetic_ai_by_codex,synthetic_general_text,,,148,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0095,"面些。”迎春含淚道：“我知道你干了什么大不是，我還十分說情留下，豈不連我也完了．你瞧入畫也是几年的人，怎么說去就去了．自然不止你兩個，想這園里凡大的都要去呢．依我說，將來終有一散，不如你各人去罷。”周瑞家的道：“所以到底是姑娘明白．明儿還有打發的人呢，你放心罷。”司棋無法，只得含淚与迎春磕頭，和眾姊妹告別，又向迎春耳根說：“好歹打听我要受罪，替我說個情儿，就是主仆一場！""迎春亦含淚答應：“放心。”于是周瑞家的人等帶了司棋出了院門，又命兩個婆子將司棋所有的東西都与他拿著．走了沒几步，后頭只見繡桔赶來，一面也擦著淚，一面遞与司棋一個絹包說：“這是姑娘給你的．主仆一場，如今一旦分离，這個与你作個想念罷。”司棋接了，不覺更哭起來了，又和繡桔哭了一回．周瑞家的不耐煩，只管催促，二人只得散了．司棋因又哭告道：“嬸子大娘們，好歹略徇個情儿，如今且歇一歇，讓我到相好的姊妹跟前辭一辭，也是我們這几年好了一場。”周瑞家的等人皆各有事務，作這些事便是不得已了，況",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,426,temporary_test,public domain literature excerpt
LIT-AI-0015,这段文字描写电子厂夜班后的宿舍楼。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待,1,synthetic_ai_by_codex,synthetic_general_text,,,138,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0048,这段文字描写县城客运站的候车厅。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。,1,synthetic_ai_by_codex,synthetic_general_text,,,234,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0018,"笑道：“這話是极．方才邢李三位屈才，且又是客．琴儿和顰儿云儿三個人也搶了許多，我們一概都別作，只讓他三個作才是。”李紈因說：“綺儿也不大會作，還是讓琴妹妹作罷．""寶釵只得依允，又道：“就用`紅梅花'三個字作韻，每人一首七律．邢大妹妹作`紅'字，你們李大妹妹作`梅'字，琴儿作`花'字。”李紈道：“饒過寶玉去，我不服。”湘云忙道：“有個好題目命他作。”眾",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,176,temporary_test,public domain literature excerpt
LIT-AI-0080,周末超市里的购物场景里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷,1,synthetic_ai_by_codex,synthetic_general_text,,,176,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0045,"安，令他們外面暫歇．""賈母等站起來，又謝了恩．元妃含淚道：“父女弟兄，反不如小家子得以常常親近。”賈母等都忍著淚道：“娘娘不用悲傷，家中已托著娘娘的福多了。”元妃又問：“寶玉近來若何？""賈母道：“近來頗肯念書．因他父親逼得嚴緊，如今文字也都做上來了。”元妃道：“這樣才好。”遂命外宮賜宴，便有兩個宮女儿，四個小太監引了到一座宮里，已擺得齊整，各按坐次坐了．不必細述．一時吃完了飯，賈母帶著他婆媳三人謝過宴，又耽擱了一回．看看已近酉初，不敢羈留，",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,222,temporary_test,public domain literature excerpt
LIT-AI-0083,一间社区图书室的日常里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得,1,synthetic_ai_by_codex,synthetic_general_text,,,349,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0075,玉二人又丟開一邊．就連金榮亦是當日的好朋友，自有了香，玉二人，便棄了金榮．近日連香，玉亦已見棄．故賈瑞也無了提攜幫襯之人，不說薛蟠得新棄舊，只怨香，玉二人不在薛蟠前提攜幫補他，因此賈瑞金榮等一干人，也正在醋妒他兩個．今見秦，香二人來告金榮，賈瑞心中便更不自在起來，雖不好呵叱秦鐘，卻拿著香怜作法，反說他多事，著實搶白了几句．香怜反討了沒趣，連秦鐘也訕訕的各歸坐位去了．金,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,185,temporary_test,public domain literature excerpt
LIT-AI-0016,如果把家庭晚饭后的闲聊放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧,1,synthetic_ai_by_codex,synthetic_general_text,,,177,temporary_test,AI-style synthetic non-QA passage
