"mixed_test_id","mixed_group","sample_id","source_id","question","answer","label","generator","source","dataset_role","target_char_count","sample_group","test_group","cleaning_note"
"MIXED-1789","baseline_mixed_2000","AI-GPT初始-0128","6859","网上贷款。用什么软件好些金融","在进行网上贷款时，选择一个可靠的金融机构或贷款公司是很重要的。在选择机构或公司时，应考虑以下因素：公司的信誉：查看公司的信用评级，看看是否有良好的信誉。贷款条件：比较不同机构或公司的贷款条件，看看哪家的条件对你最有利。利率：比较不同机构或公司的利率，选择利率较低的机构或公司。贷款过程：查看不同机构或公司的贷款流程，看看哪家的流程更简单、方便。在选择贷款软件时，应考虑软件的功能、使用方便性、安全性以及可靠性。选择一个功能完善、使用方便、安全可靠的贷款软件可以帮助你更好地进行网上贷款。","1","GPT初始","finance","test","243","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1790","baseline_mixed_2000","HUMAN-0818","9590","来到壹心理回答问题，遇到不友好的键盘侠怎么办？","我想，如果连一个心理学平台也不能容纳他们了，那他们该去哪儿呢？共勉。遇到过激言论，别太往心里去；如有人身攻击，请私信我举报！世界和我爱着你~","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1791","baseline_mixed_2000","AI-GPT初始-0902","6114","中国石油大学是由哪两个独立办学机构构成？","中国石油大学是由北京石油学院和青岛石油学院两个独立办学机构合并而成的。北京石油学院成立于1953年，是中国最早的石油工程专业高等学校之一，青岛石油学院成立于1958年，是中国最早的海洋工程专业高等学校之一。中国石油大学是中国最早的石油工程、海洋工程专业高等学校之一，是国家“211工程”和“985工程”重点建设的大学之一。","1","GPT初始","nlpcc_dbqa","test","161","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1792","baseline_mixed_2000","AI-DeepSeek-0684","3295","潜艇上的氧气是哪里来的?","潜艇的氧气主要来自电解水装置，通过分解海水产生氧气；此外还配备氧气储备罐和化学制氧剂，确保长时间水下航行的供氧需求。","1","DeepSeek","open_questions","test","64","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1793","baseline_mixed_2000","HUMAN-0396","2757","油性皮肤如何清洁毛孔，排出毛孔内垃圾，然后缩小毛孔？","毛孔内的油脂粒（其实是角质细胞微生物与皮脂的混合物）与毛孔扩大有关系，但并不是与所有类型的毛孔粗大都有关系。有一部分人毛孔是这种样子的（器质性粗大），清洁并不能解决，特征是有窝状凹陷，呈橘皮样，不能回缩，如图1： 图1 轻度的器质性毛孔粗大（如虫蚀状） 而严重者，则形成较大的坑，属于萎缩性瘢痕，如图2： 图2 萎缩性瘢痕 图1和图2这两种，都是护肤品不能改善的，应当寻求医学美容的帮助，现在最常用的是点","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1794","baseline_mixed_2000","AI-Doubao-0829","7171","慢性酒精中毒吃什么药有效？ 慢性酒精中毒吃什么药有效？慢性酒精中毒吃什么药有效？","关于这个健康相关问题，建议及时到正规医院相关科室就诊，由专业医生进行诊断和治疗。网络信息仅供参考，不能替代专业医疗建议，每个人的身体状况和病情都有其特殊性。医生会根据详细的问诊、体格检查和必要的辅助检查结果，综合判断病情并制定个性化的治疗方案。在治疗过程中，请遵医嘱规律用药，定期复查，不要自行停药或更改治疗方案。日常注意保持良好的生活习惯，包括合理饮食、适度运动、充足睡眠和良好的心态，这些都有助于身体的恢复和健康维护。定期体检有助于及早发现潜在的健康问题，做到早预防、早发现、早治疗。如有不适，请尽快就医。在实际应用中，需要结合具体的场景和需求来灵活处理。不同情况下可能有不同的最佳实践和解决方案。建议多方参考和比较，选择最适合自身情况的方式。","1","Doubao","medicine","test","405","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1795","baseline_mixed_2000","AI-GPT初始-0565","5273","报考中国研究生入学考试对年龄有什么要求？","中国研究生入学考试（Graduate Record Examinations，简称""考研""）对考生年龄没有硬性规定，但是通常有以下建议：对于普通全日制硕士研究生，一般建议考生年龄在 22 岁以上。对于专业学位硕士（如工程硕士、法学硕士等），一般建议考生年龄在 25 岁以上。但是，这些建议并不是硬性规定，如果你感觉自己的条件具备，可以尝试报考。需要注意的是，由于考研是一项非常艰苦的考试，如果你年龄较大，可能会对应做出一定的调整，比如更多地关注自己的身体健康状况，或者更加科学地安排复习计划等。","1","GPT初始","nlpcc_dbqa","test","247","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1796","baseline_mixed_2000","AI-Grok_4_5-0356","8520","请问公司会计没有经过法人同意，私自用公章签署一份20万的合同，并且已经付款，这个份合同合法吗？会计会受到怎么的法律制裁？","未经法人同意私盖公章签合同，合同效力待定或无效，会计可能承担民事或刑事责任，建议及时固定证据并报案。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。不同银行或机构的具体要求可能存在差异，请以官方答复为准。如有疑问可拨打相关客服电话进一步确认细节。注意保护个人信息和财产安全，选择正规渠道办理业务。及时处理可避免不必要的损失或法律风险。建议多方比较后再做决定，量力而行。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。","1","Grok 4.5","law","test","305","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1797","baseline_mixed_2000","AI-Zhipu-0477","7671","肾炎需要做穿刺吗 24小时尿蛋白6.25需要穿刺吗","肾炎患者不一定都需要做肾穿刺。肾穿刺是明确肾脏病理类型的金标准，但并非所有肾炎都必须进行。通常医生会根据患者的具体病情来综合判断。对于24小时尿蛋白定量达到6.25克的情况，这属于大量蛋白尿，远超正常范围。如此高的尿蛋白水平往往提示肾脏损伤较为严重，单纯依靠临床经验很难准确判断是哪种病理类型的肾炎。因此，在这种情况下，医生通常会强烈建议患者进行肾穿刺检查。通过这项检查，医生能够明确肾脏病变的具体程度和类型，从而制定出更具针对性的治疗方案，有效控制病情进展。当然，最终是否穿刺还需结合患者凝血功能等身体状况，由专业医生评估后决定。","1","Zhipu","medicine","test","345","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1798","baseline_mixed_2000","AI-Qwen3_7-0731","7111","贷款买车有利息的同时还会有手续费吗","贷款买车时，除了支付利息，通常还会产生一些手续费。常见的手续费包括：1. 金融服务费：由4S店或经销商收取，用于办理贷款手续；2. GPS安装费：部分金融机构要求安装；3. 抵押登记费：办理车辆抵押登记的费用；4. 保险费：贷款期间通常要求购买全险。具体费用项目和金额在签订合同前会明确告知，请务必仔细阅读合同条款。","1","Qwen3.7","finance","test","118","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1799","baseline_mixed_2000","AI-GPT5_5-0873","4195","如何进行校园宣传，大家都是靠发发传单吗？","如果涉及消费、服务、健康或手续办理，最好保留凭证，并向官方渠道或专业人员核实。不确定时，可以先采取温和、可观察的处理方式，再根据结果调整下一步。这样既能解决眼前问题，也能避免因为信息不足而做出过于武断的决定。对于“如何进行校园宣传，大家都是靠发发传单吗”，可以先把它理解为一个需要结合背景来判断的问题。如果只看题面，比较稳妥的做法是先明确核心概念、适用条件和可能的限制。","1","GPT5.5","open_questions","test","197","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1800","baseline_mixed_2000","HUMAN-0059","5777","科技大学的学制为几年？","科大的主要学制为四年制技术学院（简称四技），但仍有部分学校保留二年制技术学院（简称二技）以及附设二年制专科学校（简称二专）、五年制专科学校（简称五专）。","0","human","nlpcc_dbqa","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-1801","baseline_mixed_2000","AI-GPT初始-0853","6730","没工作办信用卡好办吗?","是的，在大多数情况下，没有工作也可以申请信用卡。然而，申请信用卡时，银行或信用卡公司可能会要求您提供有关您收入和资产的信息，因此如果您没有工作，您可能会发现申请信用卡变得更困难。为了提高您的信用卡申请成功率，建议您考虑以下建议：考虑申请信用卡公司特别针对学生或新毕业生推出的信用卡。这些信用卡通常对没有工作经验的申请人的信用历史要求较低。尝试申请信用卡公司特别针对没有信用历史的申请人推出的信用卡。这些信用卡通常对没有信用历史的申请人的收入要求较低。尝试申请加入申请人账户的信用卡。这种信用卡要求申请人有可信赖的担保人，担保人通常是申请人的父母或配偶。尝试申请信用卡公司特别针对没有工作的申请人推出的信用卡。这些信用卡通常对没有工作的申请人的信用历史要求较低。最后，建议您认真阅读信用卡公司的申请条件，以了解具体申请要求。","1","GPT初始","finance","test","361","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-1802","baseline_mixed_2000","HUMAN-0061","1504","早上起来痛是怎么回事啊？痛了一天了。 早上起来喉咙痛是怎么回事啊？痛了一天了。 ","病情分析：你好，你的情况属于急性咽喉炎引起的症状，一般会引起咽喉部异物感和疼痛充血水肿等症状的，你的情况需要积极药物治疗的指导意见：你的情况我建议首先就要注意休息，清淡温热易消化饮食很重要的，建议你积极服用六神丸和维生素C和金嗓散结丸治疗，多饮水的，祝你健康","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
