sample_id,source_id,question,answer,label,generator,source,dataset_role,target_char_count,sample_group,test_group,cleaning_note
HUMAN-0940,2531,有谁知道开封有哪些的地方啊？门票大概要多少？ 有谁知道开封有哪些好玩的地方啊？门票大概要多少？ ,开封旅游网的全部旅游景点介绍，非常全，还有地图，希望对你有所帮助！：）,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0941,8765,想帮助身边有心理问题的人，但无能为力，让我很痛苦,是的，你很想让他们快乐起来，是的，你目前能力有限，是的，你迫切的想要让他们快乐起来，是的，你太难为他们了，是的，你也太难为自己了，所以你还没有帮到他们你就先给他们制造了麻烦，你还没帮到他们你就先给自己制造了困难，你不是救世主，你也不是他们，虽然他们有困扰，但请尊重他们自己选择的生活方式，在帮助他们的时候也允许自己能力不够，量力而行去做，同时努力去提升这方面的技能。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0942,2495,怎么找到2008年的税法课件格式的？谢谢啊 怎么找到2008年的税法课件MP3格式的？谢谢啊 ,上中华会计网交费注册就可网上视频学习，也可下载课件。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0943,8593,通过网络认识，我还在乎他可是却不想跟他在一起了,似乎永远在一个三角关系里，最初他，他女友和你三个人，后来又是他，他新女友和你三个人，现在是你，你丈夫和他三个人，一旦变成你们两个人，很快会分开，想过是为什么么?如果想弄清自己的情感模式，请预约我的咨询，我陪你认识自己,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0944,8356,被刑事拘留15天后公安局打电话说1个月之内会放人，这种情况一般在多少天放人，放人后会不会有案底,一般刑事拘留不超过37天，既然说放人，就先耐心等待吧,0,human,law,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0945,7420,性生活时间短射精过快属于阳痿早泄么？ 每次在性生活的时候时间都很短，甚至射精的快我无法控制住，因为这个吵嘴过很许多次，有的时候阴茎也不能够正常的勃起，忧心我这是阳痿早泄致使的，所以来进行咨询。这属于阳痿早泄吗？,男性再次出现早泄可能会是器质性的原因也可能会是心理的原因，所以如果是器质性原因，就需要有及时的到医院仔细检查救治，然后理解医院的手术救治。同时自己也在在家里实施自我的推拿，实施自我救治，每天自己可以用用手掌搓揉小腹、腰部，每天忍耐推拿00次约莫，按到局部发烫为宜。之后再用双手轻轻的推拿生殖器，同样也是一百下，然后就是睾丸00下，每天忍耐早晚各一次。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0946,3911,网易游戏为什么能给应届生如此高的工资？小硕找工作了，发现了网易游戏这一奇葩公司，居然给到应届硕士30w的工资，让人难以置信，不知道什么情况，会不会一开始给的工资基本就到头了？,应届生工资高是我从网易离职的重要原因（你为什么从网易离职？ ），我觉得我有必要来说说这个话题。应届生工资高，一个很重要的原因是，你不花这么高的价钱，就招不来这么样的人。人才市场算是比较自由的市场，毕业生的定价是由岗位薪资与毕业生群体定价双方相互作用得出的结果。网易想招名校毕业生，就要付出名校毕业生群体应有的薪水。假设清华一个班平均年薪20万，让其中一个个体接受月薪5K的工作，压力就比较大。对于大部分,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0947,2535,哈尔滨的实力能和沈阳的铁西区比不？ 哈尔滨的经济实力能和沈阳的铁西区比不？ ,不能。沈阳经济技术开发区已经划分给铁西区了。目前从整体上看，铁西区已经成为沈阳第一大经济支柱。东北振兴，沈阳先行，铁西领跑。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0948,4594,药娘、MtF长得高是一种什么样的体验？镜像问题：,首先先说，我不是药娘，并且很讨厌这种事。然而很蛋疼的是，我认识一个药娘，而且这厮似乎在这个圈子里非常有名，有名到了稍微了解点这个圈子的人都看过他的GIF的地步。那次我是负责去劝他，网上的人都已经去劝了一圈了，没啥卵用，我也明知道没啥卵用，但还是要劝劝。见面一看，呦，和我一般高，1米8左右，我说您老这身高还想“变得更可爱”呢？而且，你那媒婆痣实在是太太太太太耀眼了啊。总之，在公园里劝了一个多小时，,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0949,4653,家里没钱，父母年龄大，不愿意再供我读研了，怎么办？爸爸在一个亲戚家的家具厂里做饭，刚跟我打电话，说他再干两年就不想做了，爸爸55岁了，我大二现在，我该怎么做，,你好，可以考公费研究生，导师每月给生活费足够你花，甚至可以攒一些。另外可以到你生源地教委申请生源地贷款，申请条件松，每年1.2万元，工作后还款，利息很低。学费和生活费问题都解决了，你还有什么问题？可能就只剩下能不能考上研究生的问题了！,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0950,5374,加州州立大学长滩分校的邮编是什么？,它有自己的美国邮政邮编：90840。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0951,848,我有一个计算机相关的问题，请用中文回答，什么是 数据库管理系统,数据库管理系统：操纵和管理数据库的大型软件 数据库管理系统：2004年中国水利水电出版社出版的图书,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0952,8247,五年前我一个朋友的父亲打了人，当时没有什么事，说只是推搡了一下。现在那家人找上来说要赔偿10万。不然就报警抓人，这该怎么办？,需要看对方的伤情及证据，或者要求对方通过法院诉讼解决，对方需对其主张举证,0,human,law,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0953,7488,一般做药流的价格是多少？ 我怀上30天现在想做药由于之前没做过具体不清我想问一下医生一般做药流需要有多少钱？,早孕3个月内用药物方法中止早孕称之为药流。药流拥有一种传统的人流。药流的费用一般在400-800元约其中不包括术前仔细检查费用以及术后医药费用。术前检查费一般在200-400术后医药费就是几百元左右。人流的费用于基本相当于药但是人流比药流更安全。一旦药流不还要实施刮宫解等同于再实施一次人流手因此建议采取人流。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0954,3351,如何评价大卫比利亚的国家队生涯？看到比利亚的告别战。被换下场后掩面哭泣。请问他在西班牙足球历史上是怎样的球员？,谢邀。我想，世界杯之后才能让我冷静下来回答这个问题。我也实在不愿意去想象，就算博斯克给比利亚最后一次机会，那将会发生怎样的局面。除了受伤，比利亚在自己所经历的大赛当中，当得起如下四个字： 不辱使命。是的，西班牙历届前锋当中，只有比利亚能够当得起这四个字。唐雎曰：“若士必怒，伏尸二人，流血五步，天下缟素，今日是也。”挺剑而起。比利亚的出现，是西班牙tiki-taka战术得以大成的关键因素，是这套天,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0955,6776,快速借钱马上到账,去你大爷，我都要借钱,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0956,5860,清华大学国际关系学系有多少本科生专业？,国关系共开设了 25 门本科生专业课和 12 门研究生专业课。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0957,712,我有一个计算机相关的问题，请用中文回答，什么是 图像数字化,图像数字化是将空间分布和亮度取值均连续分布的模拟图像经采样和量化转换成计算机能够处理的数字图像的过程。 图像数字化运用的是计算机图形和图像技术，在测绘学与摄影测量与遥感学等学科中得到广泛应用。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0958,8756,如何正确的认识心理咨询？,"""一起烛光晚餐""老师你在吗？快去楼上我的帖子下面看看，刚才那个冥顽不灵的dkXI在我的回复下面又说话了，先是说您不讲逻辑，又说我是""孩子""，我不就是个子矮点吗？他就左一句""孩子""，又一句""小孩""的叫我。这分明是看不起我们矮个子的男生，烛光老师，您能忍吗？！快来主持公道啊！就在我的回复下面，恭候您的大驾！",0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0959,4966,山东科技大学在哪？,位置：中国山东省青岛市经济技术开发区前湾港路579号,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0960,6643,章鱼堡理财平台怎么样?,所在城市若有招商银行，也可以了解下招行发售的理财产品，您可以进入招行主页，点击理财产品-个人理财产品页面查看，也可通过搜索分类您需要的理财产品。温馨提示：购买之前请详细阅读产品说明书。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0961,2248,凡是物质都有质量吗?场算物质吗?场有质量吗?是质量不是重量 ,任何物质都有质量，场也是物质（不过是特殊的物质），当然也有质量，因为场是具有能量的，按照爱因斯坦的质能关系，一定的能量就对应着一定的质量。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
